INSEE	Code Postal	Dp	Code Région	Commune	Latitude	Longitude	Habitants	Densité
2018	2320	02	22	Anizy-le-Château	49.50	3.45	1896.00	200.00
2019	2480	02	22	Annois	49.71	3.16	372.00	63.00
2020	2500	02	22	Any-Martin-Rieux	49.88	4.21	525.00	30.00
2021	2360	02	22	Archon	49.74	4.11	87.00	14.00
2022	2130	02	22	Arcy-Ste-Restitue	49.25	3.46	328.00	12.00
2023	2210	02	22	Armentières-sur-Ourcq	49.18	3.38	85.00	12.00
2024	2860	02	22	Arrancy	49.48	3.75	42.00	8.00
2025	2480	02	22	Artemps	49.76	3.18	347.00	55.00
2026	2330	02	22	Artonges	48.93	3.55	134.00	10.00
2027	2270	02	22	Assis-sur-Serre	49.68	3.56	257.00	32.00
2028	2840	02	22	Athies-sous-Laon	49.56	3.68	2124.00	138.00
2029	2490	02	22	Attilly	49.85	3.16	401.00	34.00
2030	2420	02	22	Aubencheul-aux-Bois	50.03	3.26	275.00	130.00
2031	2500	02	22	Aubenton	49.83	4.20	826.00	35.00
2032	2590	02	22	Aubigny-aux-Kaisnes	49.78	3.11	263.00	71.00
2033	2820	02	22	Aubigny-en-Laonnois	49.50	3.80	120.00	27.00
2034	2300	02	22	Audignicourt	49.48	3.13	94.00	17.00
2035	2120	02	22	Audigny	49.85	3.65	214.00	20.00
2036	2220	02	22	Augy	49.33	3.51	62.00	24.00
2037	2000	02	22	Aulnois-sous-Laon	49.61	3.60	1146.00	114.00
2038	2360	02	22	Autels 	49.76	4.22	99.00	17.00
2039	2250	02	22	Autremencourt	49.70	3.80	125.00	14.00
2040	2580	02	22	Autreppes	49.90	3.85	150.00	22.00
2041	2300	02	22	Autreville	49.58	3.23	749.00	211.00
2042	2400	02	22	Azy-sur-Marne	49.00	3.36	372.00	134.00
2043	2290	02	22	Bagneux	49.46	3.28	61.00	28.00
2044	2140	02	22	Bancigny	49.80	4.01	39.00	12.00
2046	2000	02	22	Barenton-Bugny	49.63	3.65	578.00	51.00
2047	2000	02	22	Barenton-Cel	49.65	3.63	141.00	21.00
2048	2270	02	22	Barenton-sur-Serre	49.66	3.68	106.00	13.00
2050	2170	02	22	Barzy-en-Thiérache	50.03	3.75	308.00	40.00
2051	2850	02	22	Barzy-sur-Marne	49.08	3.55	359.00	48.00
2052	2380	02	22	Bassoles-Aulers	49.53	3.38	121.00	17.00
2053	2330	02	22	Baulne-en-Brie	48.98	3.61	219.00	12.00
2055	2500	02	22	Beaumé	49.83	4.15	113.00	12.00
2056	2300	02	22	Beaumont-en-Beine	49.70	3.13	138.00	26.00
2057	2110	02	22	Beaurevoir	50.00	3.30	1425.00	66.00
2058	2160	02	22	Beaurieux	49.40	3.73	654.00	67.00
2059	2800	02	22	Beautor	49.65	3.33	3114.00	419.00
2060	2590	02	22	Beauvois-en-Vermandois	49.81	3.10	304.00	40.00
2062	2400	02	22	Belleau	49.10	3.30	134.00	20.00
2063	2420	02	22	Bellenglise	49.91	3.25	441.00	69.00
2064	2200	02	22	Belleu	49.36	3.33	4083.00	901.00
2065	2420	02	22	Bellicourt	49.95	3.23	664.00	68.00
2066	2440	02	22	Benay	49.75	3.31	206.00	30.00
2067	2450	02	22	Bergues-sur-Sambre	50.03	3.71	211.00	48.00
2069	2340	02	22	Berlise	49.66	4.11	108.00	16.00
2070	2120	02	22	Bernot	49.86	3.50	459.00	28.00
2071	2290	02	22	Berny-Rivière	49.41	3.15	528.00	67.00
2072	2820	02	22	Berrieux	49.48	3.85	162.00	33.00
2073	2190	02	22	Berry-au-Bac	49.40	3.90	509.00	63.00
2074	2800	02	22	Bertaucourt-Epourdon	49.61	3.38	462.00	62.00
2075	2240	02	22	Berthenicourt	49.76	3.38	200.00	65.00
2076	2190	02	22	Bertricourt	49.38	4.00	66.00	15.00
2077	2200	02	22	Berzy-le-Sec	49.33	3.31	365.00	31.00
2078	2300	02	22	Besmé	49.53	3.16	136.00	51.00
2079	2500	02	22	Besmont	49.83	4.11	165.00	10.00
2080	2870	02	22	Besny-et-Loizy	49.60	3.58	314.00	32.00
2081	2300	02	22	Béthancourt-en-Vaux	49.61	3.15	353.00	82.00
2082	2210	02	22	Beugneux	49.23	3.41	75.00	10.00
2083	2130	02	22	Beuvardes	49.15	3.48	642.00	41.00
2084	2310	02	22	Bézu-le-Guéry	49.01	3.23	165.00	15.00
2085	2400	02	22	Bézu-St-Germain	49.10	3.40	413.00	37.00
2086	2300	02	22	Bichancourt	49.58	3.21	902.00	117.00
2087	2290	02	22	Bieuxy	49.45	3.26	21.00	5.00
2088	2860	02	22	Bièvres	49.50	3.71	84.00	32.00
2089	2200	02	22	Billy-sur-Aisne	49.36	3.38	1279.00	171.00
2090	2210	02	22	Billy-sur-Ourcq	49.21	3.30	208.00	20.00
2091	2160	02	22	Blanzy-lès-Fismes	49.33	3.66	79.00	15.00
2093	2300	02	22	Blérancourt	49.51	3.15	1270.00	118.00
2094	2400	02	22	Blesmes	49.03	3.45	339.00	35.00
2095	2110	02	22	Bohain-en-Vermandois	49.98	3.45	6955.00	219.00
2096	2270	02	22	Bois-lès-Pargny	49.71	3.65	194.00	19.00
2097	2350	02	22	Boncourt	49.61	3.95	237.00	18.00
2098	2400	02	22	Bonneil	49.00	3.35	336.00	159.00
2099	2400	02	22	Bonnesvalyn	49.11	3.31	203.00	32.00
2100	2420	02	22	Bony	49.98	3.21	101.00	13.00
2101	2250	02	22	Bosmont-sur-Serre	49.73	3.86	197.00	20.00
2103	2450	02	22	Boué	50.01	3.70	1369.00	131.00
2104	2160	02	22	Bouffignereux	49.36	3.85	111.00	25.00
2105	2400	02	22	Bouresches	49.06	3.30	166.00	22.00
2106	2160	02	22	Bourg-et-Comin	49.40	3.65	535.00	104.00
2107	2300	02	22	Bourguignon-sous-Coucy	49.55	3.16	99.00	35.00
2109	2140	02	22	Bouteille 	49.86	3.96	502.00	26.00
2110	2220	02	22	Braine	49.33	3.53	2090.00	180.00
2111	2320	02	22	Brancourt-en-Laonnois	49.51	3.41	710.00	108.00
2112	2110	02	22	Brancourt-le-Grand	49.96	3.38	569.00	43.00
2114	2400	02	22	Brasles	49.05	3.43	1206.00	162.00
2115	2000	02	22	Braye-en-Laonnois	49.43	3.61	192.00	24.00
2116	2140	02	22	Braye-en-Thiérache	49.78	3.96	175.00	19.00
2117	2480	02	22	Bray-St-Christophe	49.76	3.15	72.00	25.00
2118	2880	02	22	Braye	49.43	3.36	133.00	99.00
2119	2210	02	22	Brécy	49.15	3.43	284.00	28.00
2120	2220	02	22	Brenelle	49.36	3.53	184.00	42.00
2121	2210	02	22	Breny	49.18	3.35	212.00	47.00
2123	2240	02	22	Brissay-Choigny	49.71	3.36	318.00	35.00
2125	2810	02	22	Brumetz	49.10	3.15	166.00	23.00
2126	2360	02	22	Brunehamel	49.76	4.18	508.00	57.00
2127	2130	02	22	Bruyères-sur-Fère	49.18	3.43	213.00	24.00
2128	2860	02	22	Bruyères-et-Montbérault	49.51	3.66	1410.00	121.00
2129	2220	02	22	Bruys	49.26	3.56	26.00	5.00
2130	2500	02	22	Bucilly	49.88	4.08	246.00	19.00
2131	2880	02	22	Bucy-le-Long	49.40	3.38	1841.00	143.00
2132	2870	02	22	Bucy-lès-Cerny	49.58	3.51	188.00	22.00
2133	2350	02	22	Bucy-lès-Pierrepont	49.65	3.90	432.00	30.00
2134	2500	02	22	Buire	49.90	4.05	868.00	210.00
2135	2620	02	22	Buironfosse	49.96	3.83	1258.00	71.00
2136	2140	02	22	Burelles	49.78	3.90	182.00	13.00
2137	2810	02	22	Bussiares	49.08	3.25	75.00	10.00
2138	2200	02	22	Buzancy	49.31	3.35	188.00	40.00
2139	2300	02	22	Caillouël-Crépigny	49.61	3.15	457.00	69.00
2142	2680	02	22	Castres	49.80	3.23	156.00	27.00
2143	2420	02	22	Catelet 	50.00	3.25	223.00	544.00
2144	2490	02	22	Caulaincourt	49.86	3.10	110.00	18.00
2145	2300	02	22	Caumont	49.61	3.18	482.00	84.00
2146	2330	02	22	Celles-lès-Condé	49.01	3.56	78.00	20.00
2148	2370	02	22	Celles-sur-Aisne	49.41	3.48	216.00	35.00
2149	2240	02	22	Cerizy	49.75	3.33	64.00	16.00
2150	2860	02	22	Cerny-en-Laonnois	49.45	3.66	49.00	7.00
2151	2870	02	22	Cerny-lès-Bucy	49.58	3.53	113.00	35.00
2152	2220	02	22	Cerseuil	49.33	3.51	72.00	16.00
2153	2320	02	22	Cessières	49.56	3.48	416.00	40.00
2154	2200	02	22	Chacrise	49.30	3.40	320.00	25.00
2155	2000	02	22	Chaillevois	49.51	3.51	174.00	80.00
2156	2270	02	22	Chalandry	49.68	3.63	225.00	29.00
2157	2000	02	22	Chambry	49.60	3.65	709.00	80.00
2158	2860	02	22	Chamouille	49.46	3.66	147.00	44.00
2159	2670	02	22	Champs	49.53	3.25	291.00	32.00
2160	2340	02	22	Chaourse	49.70	4.00	522.00	28.00
2161	2330	02	22	Chapelle-Monthodon 	49.01	3.63	173.00	12.00
2162	2570	02	22	Chapelle-sur-Chézy 	48.95	3.38	182.00	23.00
2164	2850	02	22	Charmel 	49.11	3.55	268.00	27.00
2165	2800	02	22	Charmes	49.65	3.38	1855.00	507.00
2166	2400	02	22	Chartèves	49.08	3.50	303.00	35.00
2167	2370	02	22	Chassemy	49.38	3.50	674.00	62.00
2168	2400	02	22	Château-Thierry	49.05	3.40	15312.00	925.00
2169	2270	02	22	Châtillon-lès-Sons	49.75	3.68	82.00	8.00
2170	2240	02	22	Châtillon-sur-Oise	49.78	3.40	139.00	53.00
2171	2160	02	22	Chaudardes	49.38	3.78	68.00	14.00
2172	2200	02	22	Chaudun	49.31	3.26	287.00	34.00
2173	2300	02	22	Chauny	49.61	3.21	12926.00	973.00
2174	2000	02	22	Chavignon	49.48	3.51	769.00	67.00
2175	2880	02	22	Chavigny	49.43	3.30	159.00	30.00
2176	2370	02	22	Chavonne	49.40	3.56	153.00	42.00
2177	2860	02	22	Chérêt	49.51	3.68	122.00	33.00
2178	2860	02	22	Chermizy-Ailles	49.46	3.73	79.00	7.00
2179	2220	02	22	Chéry-Chartreuve	49.26	3.61	293.00	21.00
2180	2000	02	22	Chéry-lès-Pouilly	49.65	3.60	702.00	41.00
2181	2360	02	22	Chéry-lès-Rozoy	49.71	4.08	100.00	21.00
2182	2250	02	22	Chevennes	49.81	3.73	136.00	22.00
2183	2000	02	22	Chevregny	49.46	3.58	178.00	20.00
2184	2270	02	22	Chevresis-Monceau	49.75	3.56	348.00	21.00
2185	2810	02	22	Chézy-en-Orxois	49.13	3.18	324.00	20.00
2186	2570	02	22	Chézy-sur-Marne	48.98	3.36	1257.00	56.00
2187	2400	02	22	Chierry	49.03	3.43	1120.00	397.00
2188	2120	02	22	Chigny	49.91	3.76	175.00	17.00
2189	2350	02	22	Chivres-en-Laonnois	49.63	3.85	321.00	24.00
2190	2880	02	22	Chivres-Val	49.40	3.43	596.00	108.00
2191	2000	02	22	Chivy-lès-Etouvelles	49.51	3.58	515.00	145.00
2192	2210	02	22	Chouy	49.20	3.25	269.00	13.00
2193	2130	02	22	Cierges	49.16	3.60	81.00	10.00
2194	2250	02	22	Cilly	49.73	3.83	265.00	28.00
2195	2220	02	22	Ciry-Salsogne	49.36	3.46	629.00	70.00
2196	2000	02	22	Clacy-et-Thierret	49.55	3.56	359.00	85.00
2197	2260	02	22	Clairfontaine	49.98	3.98	514.00	36.00
2198	2880	02	22	Clamecy	49.43	3.36	292.00	86.00
2199	2440	02	22	Clastres	49.73	3.23	559.00	68.00
2200	2340	02	22	Clermont-les-Fermes	49.66	3.95	130.00	14.00
2201	2600	02	22	Coeuvres-et-Valsery	49.33	3.15	449.00	36.00
2203	2210	02	22	Coincy	49.16	3.41	1039.00	60.00
2204	2360	02	22	Coingt	49.78	4.08	113.00	15.00
2205	2860	02	22	Colligis-Crandelain	49.48	3.65	152.00	23.00
2206	2120	02	22	Colonfay	49.85	3.70	86.00	26.00
2207	2300	02	22	Commenchon	49.63	3.16	160.00	48.00
2208	2160	02	22	Concevreux	49.38	3.78	159.00	13.00
2209	2330	02	22	Condé-en-Brie	49.00	3.55	591.00	130.00
2210	2370	02	22	Condé-sur-Aisne	49.40	3.45	318.00	85.00
2211	2190	02	22	Condé-sur-Suippe	49.41	3.95	279.00	48.00
2212	2700	02	22	Condren	49.61	3.28	725.00	130.00
2213	2330	02	22	Connigis	49.03	3.53	256.00	47.00
2214	2680	02	22	Contescourt	49.80	3.23	79.00	23.00
2215	2820	02	22	Corbeny	49.46	3.81	591.00	39.00
2216	2600	02	22	Corcy	49.25	3.21	254.00	35.00
2218	2840	02	22	Coucy-lès-Eppes	49.55	3.76	581.00	96.00
2219	2380	02	22	Coucy-la-Ville	49.53	3.33	189.00	31.00
2221	2310	02	22	Coupru	49.03	3.26	123.00	16.00
2222	2800	02	22	Courbes	49.68	3.45	40.00	13.00
2223	2330	02	22	Courboin	49.00	3.50	239.00	17.00
2225	2810	02	22	Courchamps	49.11	3.26	107.00	39.00
2226	2200	02	22	Courmelles	49.35	3.31	1915.00	283.00
2227	2130	02	22	Courmont	49.15	3.56	106.00	11.00
2228	2850	02	22	Courtemont-Varennes	49.06	3.55	289.00	48.00
2229	2820	02	22	Courtrizy-et-Fussigny	49.51	3.80	58.00	14.00
2230	2220	02	22	Couvrelles	49.35	3.48	170.00	23.00
2231	2270	02	22	Couvron-et-Aumencourt	49.65	3.51	899.00	67.00
2232	2600	02	22	Coyolles	49.23	3.05	370.00	15.00
2233	2130	02	22	Cramaille	49.23	3.45	108.00	13.00
2234	2160	02	22	Craonne	49.43	3.78	68.00	8.00
2235	2160	02	22	Craonnelle	49.43	3.76	97.00	16.00
2236	2380	02	22	Crécy-au-Mont	49.48	3.31	294.00	25.00
2237	2270	02	22	Crécy-sur-Serre	49.70	3.61	1542.00	86.00
2239	2650	02	22	Crézancy	49.05	3.50	1033.00	146.00
2240	2110	02	22	Croix-Fonsommes	49.91	3.40	210.00	22.00
2241	2210	02	22	Croix-sur-Ourcq 	49.16	3.35	117.00	11.00
2243	2880	02	22	Crouy	49.40	3.36	2819.00	272.00
2244	2120	02	22	Crupilly	49.91	3.75	76.00	22.00
2245	2880	02	22	Cuffies	49.41	3.31	1320.00	263.00
2246	2480	02	22	Cugny	49.70	3.15	501.00	53.00
2248	2350	02	22	Cuirieux	49.68	3.81	142.00	22.00
2249	2220	02	22	Cuiry-Housse	49.30	3.48	99.00	12.00
2250	2160	02	22	Cuiry-lès-Chaudardes	49.38	3.76	35.00	7.00
2252	2160	02	22	Cuissy-et-Geny	49.41	3.70	72.00	14.00
2253	2200	02	22	Cuisy-en-Almont	49.41	3.25	321.00	35.00
2254	2600	02	22	Cutry	49.35	3.18	88.00	18.00
2255	2220	02	22	Cys-la-Commune	49.40	3.56	120.00	27.00
2256	2140	02	22	Dagny-Lambercy	49.76	4.03	160.00	16.00
2257	2680	02	22	Dallon	49.81	3.23	395.00	68.00
2258	2470	02	22	Dammard	49.15	3.20	441.00	55.00
2259	2600	02	22	Dampleux	49.25	3.15	345.00	42.00
2260	2800	02	22	Danizy	49.65	3.38	560.00	125.00
2261	2270	02	22	Dercy	49.70	3.68	361.00	32.00
2262	2700	02	22	Deuillet	49.63	3.35	159.00	42.00
2263	2220	02	22	Dhuizel	49.36	3.61	101.00	15.00
2264	2340	02	22	Dizy-le-Gros	49.63	4.01	762.00	38.00
2265	2360	02	22	Dohis	49.75	4.13	126.00	16.00
2266	2360	02	22	Dolignon	49.71	4.08	55.00	16.00
2267	2600	02	22	Dommiers	49.33	3.21	252.00	35.00
2268	2310	02	22	Domptin	49.01	3.28	420.00	92.00
2269	2450	02	22	Dorengt	49.96	3.68	171.00	16.00
2270	2590	02	22	Douchy	49.76	3.11	152.00	30.00
2271	2130	02	22	Dravegny	49.23	3.63	139.00	9.00
2272	2210	02	22	Droizy	49.28	3.38	66.00	12.00
2274	2350	02	22	Ebouleau	49.66	3.86	209.00	16.00
2275	2500	02	22	Effry	49.93	4.00	402.00	145.00
2276	2260	02	22	Englancourt	49.91	3.80	109.00	14.00
2277	2290	02	22	Epagny	49.46	3.25	339.00	31.00
2278	2500	02	22	Eparcy	49.86	4.06	42.00	6.00
2279	2400	02	22	Epaux-Bézu	49.10	3.35	433.00	22.00
2280	2400	02	22	Epieds	49.10	3.45	332.00	18.00
2281	2540	02	22	Epine-aux-Bois 	48.88	3.45	232.00	19.00
2282	2840	02	22	Eppes	49.55	3.73	359.00	47.00
2283	2250	02	22	Erlon	49.71	3.71	269.00	30.00
2284	2260	02	22	Erloy	49.90	3.81	139.00	19.00
2286	2170	02	22	Esquéhéries	49.98	3.75	1005.00	62.00
2287	2690	02	22	Essigny-le-Grand	49.76	3.28	1252.00	94.00
2288	2100	02	22	Essigny-le-Petit	49.90	3.36	399.00	88.00
2289	2570	02	22	Essises	48.96	3.41	325.00	44.00
2290	2400	02	22	Essômes-sur-Marne	49.03	3.36	2479.00	87.00
2291	2420	02	22	Estrées	49.96	3.28	434.00	62.00
2292	2400	02	22	Etampes-sur-Marne	49.03	3.41	1358.00	606.00
2293	2110	02	22	Etaves-et-Bocquiaux	49.93	3.45	636.00	46.00
2294	2000	02	22	Etouvelles	49.53	3.58	207.00	87.00
2295	2580	02	22	Etréaupont	49.90	3.91	966.00	55.00
2296	2590	02	22	Etreillers	49.81	3.15	1115.00	128.00
2297	2400	02	22	Etrépilly	49.08	3.33	87.00	17.00
2298	2510	02	22	Etreux	49.98	3.65	1754.00	169.00
2299	2190	02	22	Evergnicourt	49.43	4.03	548.00	60.00
2301	2320	02	22	Faucoucourt	49.53	3.46	246.00	33.00
2303	2100	02	22	Fayet	49.86	3.25	582.00	99.00
2304	2800	02	22	Fère 	49.66	3.36	2930.00	435.00
2305	2130	02	22	Fère-en-Tardenois	49.20	3.51	3168.00	155.00
2306	2270	02	22	Ferté-Chevresis 	49.73	3.56	626.00	26.00
2307	2460	02	22	Ferté-Milon 	49.16	3.11	2208.00	120.00
2309	2840	02	22	Festieux	49.51	3.75	449.00	67.00
2310	2110	02	22	Fieulaine	49.88	3.45	255.00	33.00
2311	2000	02	22	Filain	49.46	3.55	85.00	18.00
2312	2260	02	22	Flamengrie 	50.00	3.91	1073.00	41.00
2315	2520	02	22	Flavy-le-Martel	49.71	3.20	1563.00	122.00
2317	2590	02	22	Fluquières	49.80	3.15	184.00	35.00
2318	2670	02	22	Folembray	49.55	3.28	1421.00	161.00
2319	2110	02	22	Fonsommes	49.90	3.40	545.00	57.00
2320	2680	02	22	Fontaine-lès-Clercs	49.80	3.21	260.00	49.00
2321	2140	02	22	Fontaine-lès-Vervins	49.85	3.90	838.00	42.00
2322	2110	02	22	Fontaine-Notre-Dame	49.88	3.43	424.00	36.00
2323	2110	02	22	Fontaine-Uterte	49.91	3.36	135.00	23.00
2324	2170	02	22	Fontenelle	50.03	3.86	265.00	25.00
2325	2540	02	22	Fontenelle-en-Brie	48.91	3.48	153.00	18.00
2326	2290	02	22	Fontenoy	49.41	3.20	541.00	60.00
2327	2590	02	22	Foreste	49.81	3.10	165.00	33.00
2328	2650	02	22	Fossoy	49.05	3.48	621.00	86.00
2329	2870	02	22	Fourdrain	49.60	3.46	390.00	41.00
2330	2760	02	22	Francilly-Selency	49.85	3.23	419.00	77.00
2332	2130	02	22	Fresnes-en-Tardenois	49.15	3.55	245.00	28.00
2334	2230	02	22	Fresnoy-le-Grand	49.95	3.41	3581.00	238.00
2335	2800	02	22	Fressancourt	49.61	3.41	163.00	65.00
2336	2700	02	22	Frières-Faillouël	49.66	3.25	775.00	51.00
2337	2260	02	22	Froidestrées	49.93	3.90	199.00	41.00
2338	2270	02	22	Froidmont-Cohartille	49.68	3.70	234.00	27.00
2339	2810	02	22	Gandelu	49.10	3.18	537.00	54.00
2340	2430	02	22	Gauchy	49.81	3.26	5736.00	919.00
2341	2140	02	22	Gercy	49.81	3.86	332.00	52.00
2342	2260	02	22	Gergny	49.91	3.91	150.00	26.00
2343	2590	02	22	Germaine	49.78	3.11	75.00	17.00
2344	2160	02	22	Gernicourt	49.40	3.86	59.00	8.00
2345	2440	02	22	Gibercourt	49.73	3.28	33.00	12.00
2346	2350	02	22	Gizy	49.60	3.76	652.00	64.00
2347	2400	02	22	Gland	49.05	3.46	503.00	89.00
2348	2160	02	22	Glennes	49.35	3.71	129.00	15.00
2351	2130	02	22	Goussancourt	49.16	3.66	78.00	9.00
2353	2350	02	22	Grandlup-et-Fay	49.66	3.73	329.00	16.00
2354	2360	02	22	Grandrieux	49.73	4.18	102.00	23.00
2355	2100	02	22	Gricourt	49.88	3.25	761.00	77.00
2356	2210	02	22	Grisolles	49.15	3.35	152.00	14.00
2357	2140	02	22	Gronard	49.78	3.88	79.00	11.00
2358	2110	02	22	Grougis	49.93	3.53	320.00	28.00
2359	2680	02	22	Grugies	49.80	3.26	948.00	187.00
2360	2190	02	22	Guignicourt	49.43	3.96	2008.00	113.00
2361	2120	02	22	Guise	49.90	3.63	5976.00	370.00
2362	2300	02	22	Guivry	49.65	3.11	229.00	32.00
2363	2300	02	22	Guny	49.51	3.26	508.00	55.00
2364	2160	02	22	Guyencourt	49.35	3.83	191.00	45.00
2366	2510	02	22	Hannapes	49.96	3.61	272.00	30.00
2367	2480	02	22	Happencourt	49.78	3.18	167.00	32.00
2368	2600	02	22	Haramont	49.28	3.05	518.00	42.00
2369	2140	02	22	Harcigny	49.80	3.98	275.00	36.00
2371	2100	02	22	Harly	49.83	3.31	1892.00	503.00
2372	2210	02	22	Hartennes-et-Taux	49.26	3.35	355.00	56.00
2373	2140	02	22	Hary	49.78	3.93	221.00	20.00
2374	2420	02	22	Haucourt 	49.91	3.28	803.00	86.00
2375	2810	02	22	Hautevesnes	49.11	3.23	102.00	14.00
2376	2120	02	22	Hauteville	49.86	3.51	166.00	23.00
2377	2140	02	22	Haution	49.85	3.83	184.00	20.00
2378	2500	02	22	Hérie 	49.88	4.05	168.00	40.00
2379	2120	02	22	Hérie-la-Viéville 	49.81	3.63	197.00	21.00
2380	2440	02	22	Hinacourt	49.73	3.28	46.00	15.00
2381	2500	02	22	Hirson	49.91	4.08	10173.00	301.00
2382	2760	02	22	Holnon	49.86	3.21	1199.00	188.00
2383	2720	02	22	Homblières	49.85	3.36	1495.00	105.00
2384	2140	02	22	Houry	49.78	3.85	57.00	16.00
2385	2250	02	22	Housset	49.78	3.70	165.00	13.00
2386	2510	02	22	Iron	49.95	3.66	284.00	30.00
2387	2240	02	22	Itancourt	49.80	3.35	998.00	140.00
2388	2360	02	22	Iviers	49.78	4.13	195.00	26.00
2389	2850	02	22	Jaulgonne	49.08	3.53	587.00	330.00
2390	2490	02	22	Jeancourt	49.93	3.15	253.00	43.00
2391	2140	02	22	Jeantes	49.80	4.05	230.00	15.00
2392	2420	02	22	Joncourt	49.95	3.30	302.00	42.00
2393	2220	02	22	Jouaignes	49.30	3.50	133.00	17.00
2395	2380	02	22	Jumencourt	49.51	3.35	111.00	18.00
2396	2160	02	22	Jumigny	49.41	3.71	60.00	24.00
2397	2480	02	22	Jussy	49.71	3.23	1247.00	93.00
2398	2880	02	22	Juvigny	49.45	3.31	283.00	20.00
2399	2190	02	22	Juvincourt-et-Damary	49.45	3.90	392.00	13.00
2400	2880	02	22	Laffaux	49.45	3.41	144.00	21.00
2401	2140	02	22	Laigny	49.85	3.86	258.00	24.00
2402	2590	02	22	Lanchy	49.83	3.08	54.00	15.00
2403	2120	02	22	Landifay-et-Bertaignemont	49.81	3.60	312.00	16.00
2404	2140	02	22	Landouzy-la-Cour	49.85	3.98	194.00	19.00
2405	2140	02	22	Landouzy-la-Ville	49.86	4.05	578.00	37.00
2406	2380	02	22	Landricourt	49.50	3.36	92.00	16.00
2407	2000	02	22	Laniscourt	49.55	3.55	172.00	57.00
2408	2000	02	22	Laon	49.56	3.61	26490.00	630.00
2409	2150	02	22	Lappion	49.61	3.96	252.00	11.00
2410	2600	02	22	Largny-sur-Automne	49.26	3.05	244.00	26.00
2411	2210	02	22	Latilly	49.15	3.31	179.00	19.00
2412	2210	02	22	Launoy	49.26	3.40	63.00	7.00
2413	2860	02	22	Laval-en-Laonnois	49.50	3.60	202.00	45.00
2414	2450	02	22	Lavaqueresse	49.95	3.70	224.00	50.00
2415	2600	02	22	Laversine	49.35	3.16	84.00	12.00
2416	2140	02	22	Lemé	49.83	3.76	478.00	42.00
2417	2420	02	22	Lempire	49.98	3.16	127.00	48.00
2418	2260	02	22	Lerzy	49.93	3.86	209.00	18.00
2419	2170	02	22	Leschelles	49.96	3.76	305.00	21.00
2420	2100	02	22	Lesdins	49.90	3.33	855.00	80.00
2421	2220	02	22	Lesges	49.30	3.50	84.00	13.00
2422	2120	02	22	Lesquielles-St-Germain	49.93	3.61	832.00	51.00
2423	2380	02	22	Leuilly-sous-Coucy	49.48	3.33	415.00	33.00
2424	2880	02	22	Leury	49.43	3.33	135.00	37.00
2425	2500	02	22	Leuze	49.85	4.15	173.00	17.00
2426	2420	02	22	Levergies	49.93	3.31	601.00	78.00
2427	2220	02	22	Lhuys	49.28	3.55	106.00	21.00
2428	2810	02	22	Licy-Clignon	49.10	3.26	63.00	15.00
2429	2860	02	22	Lierval	49.48	3.61	107.00	28.00
2431	2700	02	22	Liez	49.68	3.28	492.00	90.00
2432	2220	02	22	Limé	49.31	3.55	155.00	28.00
2433	2340	02	22	Lislet	49.68	4.01	242.00	30.00
2434	2320	02	22	Lizy	49.51	3.46	193.00	52.00
2435	2500	02	22	Logny-lès-Aubenton	49.83	4.20	82.00	10.00
2438	2600	02	22	Longpont	49.26	3.21	298.00	27.00
2440	2190	02	22	Lor	49.53	4.05	111.00	13.00
2441	2600	02	22	Louâtre	49.25	3.25	203.00	18.00
2442	2130	02	22	Loupeigne	49.25	3.53	95.00	13.00
2443	2400	02	22	Lucy-le-Bocage	49.05	3.28	141.00	18.00
2444	2140	02	22	Lugny	49.78	3.81	153.00	32.00
2445	2500	02	22	Luzoir	49.93	3.96	301.00	27.00
2446	2440	02	22	Ly-Fontaine	49.71	3.30	72.00	21.00
2447	2220	02	22	Maast-et-Violaine	49.28	3.45	157.00	14.00
2448	2350	02	22	Mâchecourt	49.65	3.84	105.00	10.00
2449	2470	02	22	Macogny	49.16	3.23	53.00	9.00
2450	2120	02	22	Macquigny	49.88	3.55	346.00	17.00
2451	2420	02	22	Magny-la-Fosse	49.93	3.28	160.00	44.00
2452	2490	02	22	Maissemy	49.88	3.20	157.00	19.00
2453	2160	02	22	Maizy	49.38	3.73	394.00	56.00
2454	2190	02	22	Malmaison 	49.51	3.98	337.00	13.00
2455	2120	02	22	Malzy	49.90	3.73	195.00	19.00
2456	2300	02	22	Manicamp	49.56	3.16	333.00	33.00
2457	2350	02	22	Marchais	49.58	3.81	364.00	24.00
2458	2540	02	22	Marchais-en-Brie	48.88	3.48	231.00	18.00
2459	2720	02	22	Marcy	49.83	3.40	178.00	24.00
2460	2250	02	22	Marcy-sous-Marle	49.73	3.73	235.00	54.00
2461	2300	02	22	Marest-Dampcourt	49.60	3.15	340.00	41.00
2462	2130	02	22	Mareuil-en-Dôle	49.25	3.55	181.00	21.00
2463	2140	02	22	Marfontaine	49.80	3.78	87.00	9.00
2464	2880	02	22	Margival	49.43	3.40	321.00	59.00
2465	2810	02	22	Marigny-en-Orxois	49.06	3.21	337.00	22.00
2466	2470	02	22	Marizy-Ste-Geneviève	49.18	3.20	98.00	13.00
2467	2470	02	22	Marizy-St-Mard	49.18	3.21	49.00	11.00
2468	2250	02	22	Marle	49.73	3.76	2669.00	194.00
2469	2120	02	22	Marly-Gomont	49.90	3.80	464.00	36.00
2470	2500	02	22	Martigny	49.86	4.13	457.00	27.00
